28556	2025-06-17-00-00-01.019636	22403424	295	51.79	2155819	0.27
28557	2025-06-17-00-00-01.263742	22404822	67	18.51	2156009	-1.02
28558	2025-06-17-00-00-02.665879	22405539	39	13.53	2156011	-1.02
28559	2025-06-17-00-00-03.385752	22406733	88	20.96	2156201	-1.02
28560	2025-06-17-00-00-04.583270	22407193	224	38.29	2156203	-1.02
28561	2025-06-17-00-00-05.045770	22407245	115	23.18	2156205	-1.02
28562	2025-06-17-00-00-05.098785	22409125	105	22.39	2156395	0.92
28563	2025-06-17-00-00-06.981744	22410442	31	12.01	2156585	0.92
28564	2025-06-17-00-00-08.301052	22410517	192	32.67	2156587	0.92
28565	2025-06-17-00-00-08.376575	22411130	51	15.86	2156589	0.92
28566	2025-06-17-00-00-09.013556	22411139	135	24.92	2156591	0.92
28567	2025-06-17-00-00-09.030566	22411264	79	20.03	2156594	0.92
28568	2025-06-17-00-00-09.123595	22411748	35	12.75	2156596	0.92
28569	2025-06-17-00-00-09.608252	22413511	120	23.58	2156786	-1.02
28570	2025-06-17-00-00-11.399764	22413530	67	18.51	2156788	-1.02
28571	2025-06-17-00-00-11.419764	22415271	376	76.39	2156978	-1.02
28572	2025-06-17-00-00-13.145382	22415640	88	20.96	2156980	-1.02
28573	2025-06-17-00-00-13.513330	22417481	24	10.88	2157170	-1.02
28574	2025-06-17-00-00-15.359420	22417632	376	76.39	2157172	-1.02
28575	2025-06-17-00-00-15.511785	22417767	24	10.88	2157174	-1.02
28576	2025-06-17-00-00-15.646191	22418907	24	10.88	2157364	0.27
28577	2025-06-17-00-00-16.811696	22418941	144	25.85	2157366	0.27
28578	2025-06-17-00-00-16.829756	22419601	38	13.33	2157368	0.27
28579	2025-06-17-00-00-17.484362	22419922	172	29.49	2157370	0.27
28580	2025-06-17-00-00-17.807701	22420716	24	10.88	2157560	0.27
28581	2025-06-17-00-00-18.601951	22422680	78	19.92	2157750	-1.02
28582	2025-06-17-00-00-20.573256	22423005	127	24.18	2157752	-1.02
28583	2025-06-17-00-00-20.900851	22423210	201	34.21	2157754	-1.02
28584	2025-06-17-00-00-21.106008	22425663	295	51.79	2157944	-1.02
28585	2025-06-17-00-00-23.565891	22426350	56	16.76	2158134	-1.02
28586	2025-06-17-00-00-24.253239	22426643	46	14.91	2158136	-1.02
28587	2025-06-17-00-00-24.548927	22426748	48	15.29	2158138	-1.02
28588	2025-06-17-00-00-24.654004	22427692	30	11.83	2158140	-1.02
28589	2025-06-17-00-00-25.601237	22427819	63	17.91	2158142	-1.02
28590	2025-06-17-00-00-25.727074	22429732	56	16.76	2158332	0.27
28591	2025-06-17-00-00-27.644790	22430648	35	12.75	2158522	-0.69
28592	2025-06-17-00-00-28.585725	22430656	327	59.57	2158524	-0.69
28593	2025-06-17-00-00-28.605761	22431019	255	43.94	2158531	-0.69
28594	2025-06-17-00-00-28.938351	22431171	391	82.95	2158533	-0.69
28595	2025-06-17-00-00-29.090913	22431412	49	15.48	2158535	-0.69
28596	2025-06-17-00-00-29.329539	22431829	192	32.67	2158537	-0.69
28597	2025-06-17-00-00-29.749430	22432805	48	15.29	2158727	-1.02
28598	2025-06-17-00-00-30.727255	22432969	92	21.32	2158729	-1.02
28599	2025-06-17-00-00-30.891801	22433682	48	15.29	2158731	-1.02
28600	2025-06-17-00-00-31.606764	22434453	63	17.91	2158921	-2.63
28601	2025-06-17-00-00-32.379301	22436303	35	12.75	2159111	-1.02
28602	2025-06-17-00-00-34.235208	22436656	71	19.06	2159113	-1.02
28603	2025-06-17-00-00-34.590009	22436770	364	71.63	2159115	-1.02
28604	2025-06-17-00-00-34.705530	22437100	79	20.03	2159117	-1.02
28605	2025-06-17-00-00-35.035464	22437355	81	20.25	2159119	-1.02
28606	2025-06-17-00-00-35.289928	22439020	81	20.25	2159309	-1.02
28607	2025-06-17-00-00-36.960624	22439972	263	45.43	2159311	-1.02
28608	2025-06-17-00-00-37.915659	22440901	263	45.43	2159501	-1.02
28609	2025-06-17-00-00-38.847599	22441172	785	567.10	2159503	-1.02
28610	2025-06-17-00-00-39.120780	22443460	691	319.94	2159693	-1.02
28611	2025-06-17-00-00-41.414388	22445283	24	10.88	2159883	-1.02
28612	2025-06-17-00-00-43.239861	22445742	113	23.02	2159885	-1.02
28613	2025-06-17-00-00-43.723014	22445768	166	28.62	2159887	-1.02
28614	2025-06-17-00-00-43.743518	22446787	24	10.88	2160077	-2.63
28615	2025-06-17-00-00-44.748670	22446837	62	17.75	2160079	-2.63
28616	2025-06-17-00-00-44.799118	22446897	63	17.91	2160081	-2.63
28617	2025-06-17-00-00-44.859922	22447073	176	30.09	2160083	-2.63
28618	2025-06-17-00-00-45.035964	22447511	48	15.29	2160085	-2.63
28619	2025-06-17-00-00-45.474931	22447661	96	21.67	2160087	-2.63
28620	2025-06-17-00-00-45.627320	22449210	96	21.67	2160277	-2.63
28621	2025-06-17-00-00-47.178949	22451821	63	17.91	2160467	-2.63
28622	2025-06-17-00-00-49.797326	22453270	35	12.75	2160657	-2.63
28623	2025-06-17-00-00-51.250244	22461201	38	13.33	2161411	-2.95
28624	2025-06-17-00-00-59.203557	22461445	80	20.14	2161413	-2.95
28625	2025-06-17-00-00-59.449245	22461489	39	13.53	2161415	-2.95
28626	2025-06-17-00-00-59.493750	22462936	24	10.88	2161605	-3.27
28627	2025-06-17-00-01-00.944607	22463693	38	13.33	2161607	-3.27
28628	2025-06-17-00-01-01.702861	22464335	24	10.88	2161797	-1.02
28629	2025-06-17-00-01-02.347052	22465224	208	35.43	2161799	-1.02
28630	2025-06-17-00-01-03.239590	22465319	147	26.19	2161801	-1.02
28631	2025-06-17-00-01-03.336115	22465504	24	10.88	2161803	-1.02
28632	2025-06-17-00-01-03.519143	22465688	131	24.54	2161805	-1.02
28633	2025-06-17-00-01-03.704705	22465920	28	11.49	2161807	-1.02
