84166	2025-06-16-17-45-29.972796	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-29.975800	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-29.978802	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-29.981801	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-29.984801	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-29.987805	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-29.990804	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-29.992801	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-29.996823	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-29.998822	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.002823	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.004822	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.006823	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.007822	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.009963	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.011822	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.012822	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.013823	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.015825	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.016822	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.018822	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.020323	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.021327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.023328	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.024326	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.026327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.027329	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.029326	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.030327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.032328	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.033327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.034327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.036328	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.037327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.039327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.040327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.042327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.043328	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.045327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.046327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.047333	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.049328	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.050327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.052327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.053326	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.055328	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.056327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.058328	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.059327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.061327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.062327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.064327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.065327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.066326	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.068832	64437386	78	19.92	6232903	4.46
