3754	2025-06-18-09-53-38.649114	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.652114	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.654616	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.657618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.660619	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.663618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.666618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.668618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.671618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.674618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.677620	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.678618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.680618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.681618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.682618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.683618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.684618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.686618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.687618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.688618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.689618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.691619	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.693618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.694618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.695618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.696618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.698618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.699618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.700618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.702618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.703618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.704618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.706618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.707739	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.709618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.710619	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.712618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.713619	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.714618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.716618	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.718121	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.719124	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.720124	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.722125	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.723124	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.725127	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.726127	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.727127	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.729126	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.730127	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.731127	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.733127	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.734127	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.735127	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.736126	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.737126	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.739631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.740632	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.742631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.744631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.745631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.747631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.748631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.749631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.751631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.752632	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.753631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.755632	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.756632	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.758631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.759631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.760631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.762631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.763631	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.765135	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.766138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.768138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.769138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.771138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.772138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.774139	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.775139	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.776138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.778138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.779138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.780138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.782138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.783138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.785138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.786138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.787138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.789138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.790138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.792138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.793139	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.794138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.796138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.797138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.798138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.800138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.801138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.803138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.804138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.805138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.806138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.808138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.809138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.810138	48245077	24	10.88	4541462	-20.35
3754	2025-06-18-09-53-38.811138	48245077	24	10.88	4541462	-20.35
